X,Y,Year,Occurrence,Occurren_Day,Location_T,Bicycle_Status,Bicycle_Value,Bicycle_Make,Bicycle_Type,Bicycle_Frame,Bicycle_Color,Ottawa_Neighboirhood,Month,price_affordabality ,Diff_Rep_Occu,,Brand_Popularity
-8426601.965,5686804.266,2017,2017/09/25 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,1000,CUBE,REGULAR,MEN'S,BLACK,Byward Market,September,affordable,0,,LESS-RECOGNIZED
-8433677.562,5676632.687,2018,2018/06/20 00:00:00+00,Wednesday,UNIVERSITIES / COLLEGES,STOLEN,300,MEDALIST,RACER,MEN'S,BLUE,Centretown,June,Cheap,3,,LESS-RECOGNIZED
-8433677.562,5676632.687,2017,2017/09/26 00:00:00+00,Tuesday,UNIVERSITIES / COLLEGES,STOLEN,1000,FELT,MOUNTAIN,MEN'S,BLACK,Riverview,September,affordable,0,,Well-Known
-8432622.95,5684159.165,2018,2018/09/20 00:00:00+00,Friday,TRANSIT BUS / BUS SHELTER,STOLEN,500,DEVINCI,TOURING,WOMEN'S,BEIGE,Lindenlea - New Edinburgh,September,Cheap,2,,FAIRLY RECOGNIZED
-8426248.08,5686208.538,2018,2018/06/20 00:00:00+00,Wednesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,500,GT,MOUNTAIN,MEN'S,BLUE,Centretown,June,Cheap,1,,Well-Known
-8424873.781,5690444.185,2017,2017/09/25 00:00:00+00,Tuesday,DWELLING UNIT,STOLEN,1000,ROCM,OTHER,MEN'S,BLACK,Centretown,September,affordable,0,,LESS-RECOGNIZED
-8425385.866,5687799.515,2018,2018/09/19 00:00:00+00,Friday,PARKING LOTS,STOLEN,800,SCHWINN,MOUNTAIN,MEN'S,BLACK,Glebe - Dows Lake,September,affordable,1,,LESS-RECOGNIZED
-8401855.021,5696417.696,2018,2018/06/20 00:00:00+00,Wednesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,120,CCM,MOUNTAIN,CHILD'S,BLACK,Trend-Arlington,June,VeryCheap,1,,LESS-RECOGNIZED
-8425233.522,5685136.743,2018,2018/09/20 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,800,ROCKY MOUNTAIN,HYBRID,MEN'S,BLUE,Glebe - Dows Lake,September,affordable,1,,LESS-RECOGNIZED
-8426248.08,5686208.538,2018,2018/06/20 00:00:00+00,Wednesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,1100,SPECIALIZED,TOURING,UNISEX,RED,Centretown,June,nice,1,,Well-Known
-8425233.522,5685136.743,2018,2018/09/20 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,800,ROCKY MOUNTAIN,HYBRID,WOMEN'S,BLUE,Centretown,September,affordable,0,,LESS-RECOGNIZED
-8437482.5,5675694.426,2017,2017/09/25 00:00:00+00,Tuesday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,1000,CANNONDALE,MOUNTAIN,MEN'S,BLACK,Westboro,September,affordable,1,,Well-Known
-8436094.894,5673909.325,2018,2018/06/18 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,800,TREK,HYBRID,WOMEN'S,BLUE,Fallingbrook,June,affordable,1,,Well-Known
-8432622.95,5684159.165,2018,2018/09/20 00:00:00+00,Friday,TRANSIT BUS / BUS SHELTER,STOLEN,200,CCM,HYBRID,WOMEN'S,BLUE,Westboro,September,VeryCheap,3,,LESS-RECOGNIZED
-8433058.871,5683887.492,2017,2017/08/31 00:00:00+00,Tuesday,TRANSIT BUS / BUS SHELTER,STOLEN,700,ROCKY MOUNTAIN,REGULAR,MEN'S,BLUE,Qualicum - Redwood Park,August,affordable,0,,LESS-RECOGNIZED
-8424965.82,5686577.974,2018,2018/06/15 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,100,NITRO,REGULAR,MEN'S,ORANGE,Fallingbrook,June,VeryCheap,0,,LESS-RECOGNIZED
-8427569.332,5684610.901,2018,2018/09/21 00:00:00+00,Friday,OPEN AREAS,STOLEN,600,KHS,TANDEM,UNISEX,BLUE,Hintonburg - Mechanicsville,September,affordable,1,,LESS-RECOGNIZED
-8422984.65,5685206.211,2017,2017/09/21 00:00:00+00,Tuesday,TRANSIT BUS / BUS SHELTER,STOLEN,40,RENEGADE,MOUNTAIN,UNISEX,GRAY,Lowertown,September,VeryCheap,1,,LESS-RECOGNIZED
-8403923.743,5696648.218,2018,2018/06/19 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,0,BELLA DONNA,HYBRID,UNISEX,WHITE,Fallingbrook,June,VeryCheap,1,,LESS-RECOGNIZED
-8430442.397,5684674.546,2018,2018/09/18 00:00:00+00,Friday,"STREETS, ROADS, HIGHWAYS",STOLEN,400,NORCO,MOUNTAIN,MEN'S,GRAY,West Centretown,September,Cheap,0,,FAIRLY RECOGNIZED
-8424873.781,5690444.185,2017,2017/09/25 00:00:00+00,Tuesday,DWELLING UNIT,STOLEN,300,SUPERCYCLE,HYBRID,WOMEN'S,GRAY,Carleton University,September,Cheap,0,,FAIRLY RECOGNIZED
-8431896.33,5683922.358,2018,2018/06/19 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,1000,SCOTT,MOUNTAIN,CHILD'S,WHITE,Centretown,June,affordable,0,,Well-Known
-8423789.629,5691573.019,2018,2018/09/14 00:00:00+00,Friday,DWELLING UNIT,STOLEN,1699,MOUNTAIN,OTHER,UNISEX,RED,Westboro,September,nice,1,,LESS-RECOGNIZED
-8426937,5681425.815,2017,2017/09/26 00:00:00+00,Tuesday,UNIVERSITIES / COLLEGES,STOLEN,500,OPUS,REGULAR,WOMEN'S,BLACK,Lowertown,September,Cheap,1,,LESS-RECOGNIZED
-8403923.743,5696648.218,2018,2018/06/19 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,0,BELLA DONNA,HYBRID,UNISEX,BLACK,Centretown,June,VeryCheap,0,,LESS-RECOGNIZED
-8426725.347,5687556.125,2018,2018/09/15 00:00:00+00,Thursday,OPEN AREAS,STOLEN,75,CCM,REGULAR,WOMEN'S,BLUE,Carlington,September,VeryCheap,1,,LESS-RECOGNIZED
-8425725.244,5689557.079,2017,2017/09/26 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,3500,CANNONDALE,RACER,WOMEN'S,RED,Riverview,September,very nice,1,,Well-Known
-8427211.945,5687829.275,2018,2018/06/19 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,200,X GAMES,BMX,CHILD'S,BLACK,Byward Market,June,VeryCheap,0,,LESS-RECOGNIZED
-8400116.812,5695411.083,2018,2018/09/19 00:00:00+00,Thursday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,500,TREK,REGULAR,UNISEX,BLACK,Carlington,September,Cheap,0,,Well-Known
-8422984.65,5685206.211,2017,2017/09/21 00:00:00+00,Tuesday,TRANSIT BUS / BUS SHELTER,STOLEN,398,HYPER,MOUNTAIN,MEN'S,RED,Centretown,September,Cheap,4,,LESS-RECOGNIZED
-8425385.866,5687799.515,2018,2018/06/14 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,800,DEVINCI,REGULAR,UNISEX,BLACK,Laurentian,June,affordable,0,,FAIRLY RECOGNIZED
-8420394.616,5689405.945,2018,2018/09/20 00:00:00+00,Thursday,BAR OR RESTAURANT,STOLEN,200,HYPER,MOUNTAIN,MEN'S,BLACK,Glebe - Dows Lake,September,VeryCheap,1,,LESS-RECOGNIZED
-8426937,5681425.815,2017,2017/09/21 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,550,GT,MOUNTAIN,UNISEX,ORANGE,Carleton University,September,affordable,1,,Well-Known
-8426004.031,5688994.654,2018,2018/06/05 00:00:00+00,Tuesday,BAR OR RESTAURANT,STOLEN,2000,SPECIALIZED,MOUNTAIN,MEN'S,BLACK,Old Ottawa East,June,nice,4,,Well-Known
-8425738.415,5684206.223,2018,2018/09/17 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,700,GIANT,HYBRID,MEN'S,BLACK,Portobello South,September,affordable,0,,Well-Known
-8433818.809,5680565.849,2017,2017/08/07 00:00:00+00,Monday,PARKING LOTS,STOLEN,800,GIANT,HYBRID,WOMEN'S,WHITE,Overbrook - McArthur,August,affordable,1,,Well-Known
-8424965.82,5686577.974,2018,2018/06/15 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,750,REFURBISHED PEU,REGULAR,MEN'S,BLACK,Fallingbrook,June,affordable,11,,LESS-RECOGNIZED
-8425738.415,5684206.223,2018,2018/09/17 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,750,GIANT,HYBRID,MEN'S,BLUE,Centretown,September,affordable,0,,Well-Known
-8430285.431,5676142.473,2017,2017/09/25 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,100,RALEIGH,REGULAR,MEN'S,WHITE,Sandy Hill,September,VeryCheap,1,,FAIRLY RECOGNIZED
-8427211.945,5687829.275,2018,2018/06/19 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,900,GARNEAU,HYBRID,MEN'S,BLACK,Westboro,June,affordable,4,,LESS-RECOGNIZED
-8424765.995,5688161.346,2017,2017/09/25 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,RECOVERED,1500,NORCO,MOUNTAIN,WOMEN'S,WHITE,Laurentian,September,nice,0,,FAIRLY RECOGNIZED
-8429740.963,5685164.287,2018,2018/06/18 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,200,NAKAMURA,REGULAR,WOMEN'S,BLACK,Laurentian,June,VeryCheap,0,,LESS-RECOGNIZED
-8429589.867,5681946.136,2018,2018/09/19 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,200,INFINITY,RACER,UNISEX,BLUE,Old Barrhaven West,September,VeryCheap,3,,LESS-RECOGNIZED
-8426937,5681425.815,2017,2017/09/21 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,1849,NORCO,MOUNTAIN,WOMEN'S,BLACK,Laurentian,September,nice,0,,FAIRLY RECOGNIZED
-8425876.655,5687651.779,2018,2018/06/19 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,CCM,HYBRID,MEN'S,BLUE,Centretown,June,Cheap,87,,LESS-RECOGNIZED
-8429589.867,5681946.136,2018,2018/09/19 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,110,TREK,RACER,UNISEX,BLUE,Old Barrhaven West,September,VeryCheap,5,,Well-Known
-8425440.091,5689053.181,2017,2017/09/23 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,666,TREK,OTHER,UNISEX,BLACK,Island Park - Wellington Village,September,affordable,0,,Well-Known
-8427211.945,5687829.275,2018,2018/06/19 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,800,JAMIS,RACER,WOMEN'S,BLUE,Centretown,June,affordable,0,,FAIRLY RECOGNIZED
-8434526.969,5663238.556,2018,2018/09/20 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,300,HARO,BMX,CHILD'S,GREEN,Glebe - Dows Lake,September,Cheap,0,,LESS-RECOGNIZED
-8433677.562,5676632.687,2017,2017/09/25 00:00:00+00,Monday,TRANSIT BUS / BUS SHELTER,STOLEN,1000,CANNONDALE,RACER,MEN'S,BLACK,Island Park - Wellington Village,September,affordable,1,,Well-Known
-8425053.403,5687669.754,2018,2018/06/19 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,KONA,MOUNTAIN,WOMEN'S,BLUE,Centretown,June,Cheap,3,,Well-Known
-8426937,5681425.815,2017,2017/09/24 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,800,DEVINCI,MOUNTAIN,UNISEX,BLACK,Centrepointe,September,affordable,1,,FAIRLY RECOGNIZED
-8426937,5681425.815,2018,2018/09/19 00:00:00+00,Wednesday,UNIVERSITIES / COLLEGES,STOLEN,1000,MEC,REGULAR,MEN'S,BLACK,Carleton University,September,affordable,0,,LESS-RECOGNIZED
-8425357.604,5684605.183,2018,2018/06/19 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,200,NORCO,OTHER,MEN'S,BLUE,Trend-Arlington,June,VeryCheap,1,,FAIRLY RECOGNIZED
-8439102.301,5676285.342,2017,2017/09/25 00:00:00+00,Monday,PARKING LOTS,STOLEN,1000,KONA,MOUNTAIN,MEN'S,BLUE,Bayshore - Belltown,September,affordable,0,,Well-Known
-8423192.821,5688871.669,2017,2017/09/22 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,1500,DIAMONDBACK,MOUNTAIN,MEN'S,GRAY,Borden Farm - Fisher Glen,September,nice,1,,LESS-RECOGNIZED
-8433519.288,5682208.612,2018,2018/06/15 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,90,BIANCHI,RACER,MEN'S,GREEN,Glebe - Dows Lake,June,VeryCheap,3,,Well-Known
-8433677.562,5676632.687,2017,2017/09/15 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,400,TREK,HYBRID,MEN'S,GRAY,Sandy Hill,September,Cheap,0,,Well-Known
-8403923.743,5696648.218,2018,2018/06/19 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,2100,OPUS,HYBRID,UNISEX,GRAY,Glebe - Dows Lake,June,nice,1,,LESS-RECOGNIZED
-8426937,5681425.815,2017,2017/09/24 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,250,GT,MOUNTAIN,MEN'S,GRAY,Centrepointe,September,Cheap,5,,Well-Known
-8403923.743,5696648.218,2018,2018/06/19 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,1659,GIANT,HYBRID,MEN'S,GRAY,Old Ottawa East,June,nice,2,,Well-Known
-8433818.809,5680565.849,2017,2017/08/07 00:00:00+00,Monday,PARKING LOTS,STOLEN,800,ECLIPSE,HYBRID,WOMEN'S,GREEN,Carleton University,August,affordable,0,,LESS-RECOGNIZED
-8427020.23,5687510.547,2018,2018/06/15 00:00:00+00,Tuesday,OPEN AREAS,STOLEN,900,DEVINCI,RACER,MEN'S,RED,Centretown,June,affordable,1,,FAIRLY RECOGNIZED
-8430555.487,5683397.442,2017,2017/09/06 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,2035,FELT,OTHER,MEN'S,GREEN,Carleton University,September,nice,0,,Well-Known
-8425357.604,5684605.183,2018,2018/06/19 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1650,DEVINCI,HYBRID,MEN'S,SILK,Hintonburg - Mechanicsville,June,nice,0,,FAIRLY RECOGNIZED
-8430555.487,5683397.442,2017,2017/09/06 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,1935,NORCO,OTHER,WOMEN'S,GREEN,Carleton University,September,nice,37,,FAIRLY RECOGNIZED
-8427124.331,5686773.267,2018,2018/06/16 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,150,RALEIGH,REGULAR,UNISEX,BLUE,Centretown,June,VeryCheap,1,,FAIRLY RECOGNIZED
-8425130.731,5688977.244,2017,2017/09/24 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,1000,KONA,MOUNTAIN,MEN'S,WHITE,Westboro,September,affordable,1,,Well-Known
-8425130.731,5688977.244,2017,2017/09/24 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,CANNONDALE,HYBRID,MEN'S,BLACK,Sandy Hill,September,Cheap,1,,Well-Known
-8425897.216,5689290.466,2018,2018/06/18 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,800,NORCO,HYBRID,MEN'S,BLACK,Centretown,June,affordable,1,,FAIRLY RECOGNIZED
-8426937,5681425.815,2017,2017/09/24 00:00:00+00,Sunday,UNIVERSITIES / COLLEGES,STOLEN,400,TREK,OTHER,UNISEX,BLACK,Sandy Hill,September,Cheap,0,,Well-Known
-8426937,5681425.815,2018,2018/06/18 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,850,CANNONDALE,OTHER,MEN'S,BLACK,Carleton University,June,affordable,0,,Well-Known
-8444564.854,5665371.221,2017,2017/09/21 00:00:00+00,Sunday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,400,DOLAN,RACER,MEN'S,GREEN,Bridlewood - Emerald Meadows,September,Cheap,0,,LESS-RECOGNIZED
-8426323.756,5686891.376,2018,2018/06/17 00:00:00+00,Monday,DWELLING UNIT,STOLEN,300,COLUMBIA,MOUNTAIN,UNISEX,BLACK,Cityview - Crestview - Meadowlands,June,Cheap,3,,LESS-RECOGNIZED
-8431313.111,5682356.277,2017,2017/09/24 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,RALEIGH,MOUNTAIN,WOMEN'S,BLACK,Carleton University,September,Cheap,6,,FAIRLY RECOGNIZED
-8425897.216,5689290.466,2018,2018/06/18 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,SUPERCYCLE,RACER,MEN'S,BLUE,Trend-Arlington,June,Cheap,2,,FAIRLY RECOGNIZED
-8422800.668,5680025.747,2018,2018/09/19 00:00:00+00,Wednesday,PARKING LOTS,STOLEN,300,K2,MOUNTAIN,MEN'S,BLACK,Elmvale - Canterbury,September,Cheap,1,,LESS-RECOGNIZED
-8424536.325,5687974.955,2017,2017/09/24 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,GIANT,MOUNTAIN,WOMEN'S,PURPLE,Sandy Hill,September,Cheap,0,,Well-Known
-8436094.894,5673909.325,2018,2018/06/18 00:00:00+00,Monday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,750,TREK,HYBRID,MEN'S,GRAY,Byward Market,June,affordable,0,,Well-Known
-8420149.103,5685879.765,2018,2018/09/18 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,600,DEVINCI,REGULAR,MEN'S,BLUE,Old Ottawa East,September,affordable,1,,FAIRLY RECOGNIZED
-8444564.854,5665371.221,2017,2017/09/21 00:00:00+00,Sunday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,350,GT,OTHER,MEN'S,SILK,Bridlewood - Emerald Meadows,September,Cheap,15,,Well-Known
-8433022.826,5677294.53,2018,2018/06/18 00:00:00+00,Monday,BAR OR RESTAURANT,STOLEN,500,TREK,MOUNTAIN,MEN'S,GRAY,Laurentian,June,Cheap,3,,Well-Known
-8425392.374,5688485.163,2018,2018/09/19 00:00:00+00,Wednesday,UNIVERSITIES / COLLEGES,STOLEN,600,GIANT,RACER,UNISEX,BLUE,Ledbury - Heron Gate - Ridgemont,September,affordable,14,,Well-Known
-8425245.864,5689170.703,2017,2017/09/23 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,2300,SPECIALIZED,RACER,WOMEN'S,BLACK,Laurentian,September,nice,1,,Well-Known
-8405663.084,5694221.966,2018,2018/06/09 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,50,ECCO,MOUNTAIN,MEN'S,GREEN,Orléans Village - Chateauneuf,June,VeryCheap,0,,LESS-RECOGNIZED
-8426937,5681425.815,2018,2018/09/19 00:00:00+00,Wednesday,UNIVERSITIES / COLLEGES,FOUND,800,NORCO,MOUNTAIN,MEN'S,GREEN,Sandy Hill,September,affordable,2,,FAIRLY RECOGNIZED
-8435002.683,5681390.356,2017,2017/09/22 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,600,OPUS,HYBRID,UNISEX,BLACK,Laurentian,September,affordable,2,,LESS-RECOGNIZED
-8422800.668,5680025.747,2018,2018/09/19 00:00:00+00,Wednesday,PARKING LOTS,STOLEN,100,DIADORA,REGULAR,MEN'S,BLACK,Carleton University,September,VeryCheap,0,,LESS-RECOGNIZED
-8435002.683,5681390.356,2017,2017/09/22 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,790,TREK,HYBRID,WOMEN'S,BLACK,Centretown,September,affordable,0,,Well-Known
-8433022.826,5677294.53,2018,2018/06/18 00:00:00+00,Monday,BAR OR RESTAURANT,RECOVERED,700,NORCO,MOUNTAIN,UNISEX,RED,Byward Market,June,affordable,0,,FAIRLY RECOGNIZED
-8423817.007,5687099.883,2018,2018/09/18 00:00:00+00,Wednesday,PARKING LOTS,STOLEN,200,SUPERCYCLE,MOUNTAIN,UNISEX,RED,Ledbury - Heron Gate - Ridgemont,September,VeryCheap,1,,FAIRLY RECOGNIZED
-8435002.683,5681390.356,2017,2017/09/22 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,400,TREK,MOUNTAIN,CHILD'S,BLUE,Sandy Hill,September,Cheap,5,,Well-Known
-8433341.527,5681752.005,2018,2018/06/18 00:00:00+00,Monday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,550,TREK,MOUNTAIN,MEN'S,SILK,Portobello South,June,affordable,0,,Well-Known
-8431835.404,5684117.137,2018,2018/09/17 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,3700,NORCO,MOUNTAIN,UNISEX,BLACK,Island Park - Wellington Village,September,very nice,26,,FAIRLY RECOGNIZED
-8429457.665,5681651.06,2018,2018/06/17 00:00:00+00,Sunday,DWELLING UNIT,RECOVERED,100,BMX,BMX,CHILD'S,ORANGE,Carlington,June,VeryCheap,1,,FAIRLY RECOGNIZED
-8426956.113,5686873.008,2018,2018/09/18 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,400,BIANCHI,RACER,MEN'S,BLACK,Island Park - Wellington Village,September,Cheap,5,,Well-Known
-8425722.097,5687887.121,2017,2017/09/23 00:00:00+00,Saturday,OPEN AREAS,STOLEN,500,RALEIGH,MOUNTAIN,MEN'S,GRAY,Centretown,September,Cheap,0,,FAIRLY RECOGNIZED
-8429457.665,5681651.06,2018,2018/06/17 00:00:00+00,Sunday,DWELLING UNIT,STOLEN,1200,CANNONDALE,MOUNTAIN,MEN'S,WHITE,Centretown,June,nice,0,,Well-Known
-8431835.404,5684117.137,2018,2018/09/17 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,1000,TITUS,OTHER,MEN'S,BLUE,Glebe - Dows Lake,September,affordable,0,,LESS-RECOGNIZED
-8425722.097,5687887.121,2017,2017/09/23 00:00:00+00,Saturday,OPEN AREAS,STOLEN,800,SCOTT,HYBRID,MEN'S,GREEN,Laurentian,September,affordable,15,,Well-Known
-8426420.319,5687049.318,2018,2018/06/17 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,625,GIANT,HYBRID,WOMEN'S,BLACK,Elmvale - Canterbury,June,affordable,2,,Well-Known
-8425245.864,5689170.703,2017,2017/09/23 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,TREK,MOUNTAIN,MEN'S,RED,Sandy Hill,September,Cheap,2,,Well-Known
-8425725.244,5689557.079,2018,2018/09/18 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,600,CCM,REGULAR,MEN'S,BLUE,Centretown,September,affordable,1,,LESS-RECOGNIZED
-8424757.824,5689598.176,2017,2017/09/21 00:00:00+00,Friday,PARKING LOTS,STOLEN,1721,SCOTT,RACER,MEN'S,ORANGE,Sandy Hill,September,nice,1,,Well-Known
-8424972.667,5687447.096,2018,2018/06/16 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,450,SCHWINN,HYBRID,WOMEN'S,BLUE,West Centretown,June,Cheap,11,,LESS-RECOGNIZED
-8425722.097,5687887.121,2018,2018/09/18 00:00:00+00,Tuesday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,900,TREK,HYBRID,MEN'S,GRAY,Byward Market,September,affordable,0,,Well-Known
-8404687.146,5697203.5,2017,2017/09/21 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,190,HUFFY,REGULAR,WOMEN'S,WHITE,Lindenlea - New Edinburgh,September,VeryCheap,1,,FAIRLY RECOGNIZED
-8426339.167,5687913.319,2018,2018/06/03 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,CCM,HYBRID,MEN'S,BLUE,Vanier North,June,Cheap,2,,LESS-RECOGNIZED
-8425722.097,5687887.121,2018,2018/09/18 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,500,NORTHROCK,HYBRID,MEN'S,BLACK,Centretown,September,Cheap,2,,LESS-RECOGNIZED
-8432178.969,5682799.468,2017,2017/09/21 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,500,TREK,HYBRID,MEN'S,WHITE,Queenswood Heights,September,Cheap,1,,Well-Known
-8426339.167,5687913.319,2018,2018/06/03 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,830,LIVE,HYBRID,WOMEN'S,GREEN,Centretown,June,affordable,1,,LESS-RECOGNIZED
-8425171.31,5684605.078,2018,2018/09/18 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,100,SCHWINN,RACER,MEN'S,RED,Centretown,September,VeryCheap,1,,LESS-RECOGNIZED
-8425285.641,5688552.221,2017,2017/09/19 00:00:00+00,Friday,UNIVERSITIES / COLLEGES,STOLEN,700,KONA,REGULAR,MEN'S,BLACK,Lowertown,September,affordable,1,,Well-Known
-8423103.264,5690930.582,2018,2018/06/17 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,500,SCHWINN,TRICYCLE,MEN'S,MAROON,Carlington,June,Cheap,1,,LESS-RECOGNIZED
-8424369.459,5687726.593,2018,2018/09/17 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,500,DEVINCI,REGULAR,UNISEX,BLUE,Byward Market,September,Cheap,1,,FAIRLY RECOGNIZED
-8431214.477,5679982.319,2017,2017/09/21 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,11000,LAPIERRE,MOUNTAIN,MEN'S,BLACK,Civic Hospital-Central Park,September,luxury,1,,Well-Known
-8428147.55,5685972.015,2018,2018/06/16 00:00:00+00,Sunday,DWELLING UNIT,STOLEN,200,KUNSTADT,HYBRID,MEN'S,RED,Centretown,June,VeryCheap,1,,LESS-RECOGNIZED
-8427496.513,5687786.077,2018,2018/09/13 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,1700,KONA,OTHER,MEN'S,ORANGE,Centretown,September,nice,1,,Well-Known
-8430340.27,5677183.919,2017,2017/09/22 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,GHOST,HYBRID,UNISEX,BLACK,Westboro,September,Cheap,3,,LESS-RECOGNIZED
-8420838.321,5685792.965,2018,2018/06/16 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,200,SUPERCYCLE,MOUNTAIN,CHILD'S,YELLOW,Centretown,June,VeryCheap,5,,FAIRLY RECOGNIZED
-8426937,5681425.815,2018,2018/09/17 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,2000,GIANT,HYBRID,UNISEX,WHITE,Byward Market,September,nice,1,,Well-Known
