Bicycle_Type,Bicycle_Frame,Bicycle_Color,price_affordabality ,Brand_Popularity
TOURING,UNISEX,BLUE,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,affordable,Well-Known
REGULAR,UNISEX,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,RED,Cheap,LESS-RECOGNIZED
BMX,UNISEX,ORANGE,affordable,Well-Known
HYBRID,MEN'S,SILK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,WHITE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,SILK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
RACER,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
TOURING,WOMEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,FAIRLY RECOGNIZED
TOURING,MEN'S,SILK,nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
RACER,UNISEX,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,SILK,VeryCheap,FAIRLY RECOGNIZED
RACER,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,WOMEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,YELLOW,affordable,Well-Known
RACER,MEN'S,GRAY,nice,Well-Known
MOUNTAIN,MEN'S,GREEN,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,nice,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,Cheap,Well-Known
HYBRID,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,WHITE,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,ORANGE,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLACK,affordable,FAIRLY RECOGNIZED
TOURING,CHILD'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,nice,Well-Known
HYBRID,MEN'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,GOLDEN,affordable,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,nice,Well-Known
HYBRID,UNISEX,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,affordable,FAIRLY RECOGNIZED
RACER,UNISEX,BLUE,nice,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
RACER,MEN'S,BRONZE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,MAROON,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,RED,VeryCheap,LESS-RECOGNIZED
RACER,UNISEX,TURQUOISE,nice,Well-Known
RACER,UNISEX,RED,nice,Well-Known
RACER,MEN'S,GREEN,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,WHITE,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,WOMEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,GRAY,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
REGULAR,UNISEX,BLUE,VeryCheap,Well-Known
RACER,MEN'S,GREEN,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,Cheap,Well-Known
TOURING,UNISEX,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,Cheap,Well-Known
HYBRID,WOMEN'S,GREEN,affordable,Well-Known
REGULAR,WOMEN'S,WHITE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,UNISEX,WHITE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,GRAY,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BEIGE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,WOMEN'S,GREEN,Cheap,Well-Known
HYBRID,UNISEX,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,TURQUOISE,affordable,Well-Known
HYBRID,MEN'S,RED,affordable,FAIRLY RECOGNIZED
BMX,CHILD'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,nice,Well-Known
RACER,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,UNISEX,RED,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
RACER,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
RACER,WOMEN'S,BLUE,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLUE,Cheap,LESS-RECOGNIZED
RACER,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,Well-Known
HYBRID,UNISEX,GRAY,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BRONZE,nice,Well-Known
TOURING,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,nice,LESS-RECOGNIZED
HYBRID,MEN'S,RED,VeryCheap,Well-Known
HYBRID,MEN'S,BEIGE,affordable,Well-Known
RACER,MEN'S,SILK,nice,Well-Known
HYBRID,MEN'S,GRAY,nice,Well-Known
HYBRID,MEN'S,BLACK,Cheap,Well-Known
RACER,MEN'S,WHITE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GRAY,Cheap,FAIRLY RECOGNIZED
RACER,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,BLUE,nice,LESS-RECOGNIZED
HYBRID,WOMEN'S,RED,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GRAY,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLACK,very nice,LESS-RECOGNIZED
REGULAR,MEN'S,RED,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,ORANGE,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,SILK,affordable,Well-Known
RACER,MEN'S,RED,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,WHITE,affordable,Well-Known
HYBRID,UNISEX,WHITE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,WHITE,very nice,Well-Known
RACER,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,WHITE,VeryCheap,FAIRLY RECOGNIZED
RACER,UNISEX,BLUE,Cheap,Well-Known
HYBRID,UNISEX,BLACK,nice,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,WHITE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GREEN,affordable,FAIRLY RECOGNIZED
TOURING,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
BMX,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
TOURING,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,Cheap,Well-Known
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,WHITE,very nice,Well-Known
REGULAR,MEN'S,GRAY,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,WHITE,Cheap,Well-Known
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,PURPLE,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,Cheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,SILK,affordable,LESS-RECOGNIZED
RACER,WOMEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
RACER,MEN'S,RED,very nice,LESS-RECOGNIZED
REGULAR,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,RED,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,ORANGE,nice,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,Cheap,Well-Known
OTHER,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,Cheap,Well-Known
REGULAR,WOMEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
RACER,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GOLDEN,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,VeryCheap,Well-Known
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,affordable,Well-Known
RACER,MEN'S,BLACK,affordable,Well-Known
TOURING,MEN'S,BLACK,nice,Well-Known
REGULAR,UNISEX,BLUE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,Cheap,FAIRLY RECOGNIZED
REGULAR,UNISEX,RED,nice,LESS-RECOGNIZED
HYBRID,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
RACER,MEN'S,ORANGE,nice,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLUE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,BRONZE,affordable,Well-Known
REGULAR,UNISEX,GRAY,Cheap,FAIRLY RECOGNIZED
RACER,MEN'S,GRAY,very nice,Well-Known
HYBRID,MEN'S,TAN,Cheap,LESS-RECOGNIZED
REGULAR,UNISEX,BLUE,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,Cheap,Well-Known
REGULAR,WOMEN'S,GREEN,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,WHITE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,affordable,Well-Known
REGULAR,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
RACER,UNISEX,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,RED,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,UNISEX,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,PURPLE,Cheap,LESS-RECOGNIZED
TOURING,MEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,TURQUOISE,VeryCheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
RACER,WOMEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,YELLOW,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,very nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,YELLOW,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,BLUE,affordable,Well-Known
HYBRID,CHILD'S,GREEN,VeryCheap,FAIRLY RECOGNIZED
OTHER,MEN'S,SILK,Cheap,LESS-RECOGNIZED
RACER,MEN'S,WHITE,nice,Well-Known
HYBRID,WOMEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
RACER,UNISEX,BLUE,nice,Well-Known
TOURING,WOMEN'S,WHITE,Cheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,WHITE,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
RACER,MEN'S,RED,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,PINK,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,RED,Cheap,LESS-RECOGNIZED
RACER,UNISEX,RED,nice,Well-Known
HYBRID,UNISEX,ORANGE,affordable,Well-Known
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,affordable,Well-Known
HYBRID,UNISEX,PURPLE,affordable,Well-Known
RACER,MEN'S,RED,nice,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
HYBRID,UNISEX,BLUE,VeryCheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
TOURING,MEN'S,RED,Cheap,FAIRLY RECOGNIZED
OTHER,MEN'S,WHITE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,YELLOW,Cheap,Well-Known
REGULAR,WOMEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
OTHER,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
RACER,WOMEN'S,PURPLE,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,SILK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,RED,affordable,Well-Known
OTHER,MEN'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,GRAY,VeryCheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GRAY,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
TOURING,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,ORANGE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,RED,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,RED,affordable,Well-Known
RACER,WOMEN'S,BLUE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,WOMEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
TOURING,MEN'S,BROWN,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,GREEN,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,WHITE,nice,Well-Known
RACER,MEN'S,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,affordable,Well-Known
OTHER,WOMEN'S,PURPLE,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLUE,affordable,Well-Known
REGULAR,UNISEX,BROWN,Cheap,LESS-RECOGNIZED
RACER,UNISEX,ORANGE,affordable,Well-Known
MOUNTAIN,MEN'S,WHITE,nice,Well-Known
TOURING,MEN'S,BLUE,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,GRAY,affordable,Well-Known
OTHER,UNISEX,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,Cheap,Well-Known
MOUNTAIN,CHILD'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GRAY,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,SILK,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,MAROON,VeryCheap,FAIRLY RECOGNIZED
RACER,MEN'S,SILK,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,Cheap,Well-Known
MOUNTAIN,UNISEX,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,LESS-RECOGNIZED
HYBRID,UNISEX,SILK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
TOURING,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
BMX,MEN'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
REGULAR,MEN'S,RED,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,SILK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GRAY,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
TOURING,MEN'S,BLACK,Cheap,Well-Known
TOURING,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,CHILD'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLUE,Cheap,FAIRLY RECOGNIZED
RACER,WOMEN'S,PURPLE,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
MOUNTAIN,MEN'S,TURQUOISE,very nice,FAIRLY RECOGNIZED
HYBRID,UNISEX,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,MAROON,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BROWN,affordable,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BRONZE,Cheap,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,UNISEX,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,VeryCheap,Well-Known
TOURING,WOMEN'S,GREEN,affordable,Well-Known
OTHER,UNISEX,RED,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLUE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
OTHER,MEN'S,GOLDEN,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
OTHER,UNISEX,GREEN,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
RACER,UNISEX,BLACK,affordable,LESS-RECOGNIZED
OTHER,MEN'S,BRONZE,affordable,LESS-RECOGNIZED
TOURING,WOMEN'S,ORANGE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
RACER,MEN'S,BLACK,luxury,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,GRAY,Cheap,Well-Known
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
RACER,MEN'S,BLACK,very nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
TOURING,MEN'S,GRAY,affordable,Well-Known
OTHER,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLUE,VeryCheap,Well-Known
OTHER,WOMEN'S,BROWN,Cheap,FAIRLY RECOGNIZED
BMX,MEN'S,BROWN,Cheap,Well-Known
HYBRID,UNISEX,GRAY,affordable,FAIRLY RECOGNIZED
